_id,userId,_class,location.type,location.coordinates[0],location.coordinates[1],name,createdAt,profileImage,devices[0],devices[1],devices[2],devices[3],devices[4],devices[5]
66e9c68412cba79dcc089c35,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a86f""}}",com.dofair.entity.Pets,Point,72.98485743590281,18.836692983322035,,,,,,,,,
66e9c68412cba79dcc089c38,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a872""}}",com.dofair.entity.Pets,Point,72.12220319916729,19.085790484878675,,,,,,,,,
66e9c68412cba79dcc089c3a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a469""}}",com.dofair.entity.Pets,Point,73.26869900486065,19.309512594339015,,,,,,,,,
66e9c68412cba79dcc089c3c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a875""}}",com.dofair.entity.Pets,Point,73.13519248932825,18.682812510009633,,,,,,,,,
66e9c68412cba79dcc089c40,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a879""}}",com.dofair.entity.Pets,Point,72.83762713210837,19.131925106765042,,,,,,,,,
66e9c68412cba79dcc089c43,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a87c""}}",com.dofair.entity.Pets,Point,72.9608590385306,19.38082493192914,,,,,,,,,
66e9c68412cba79dcc089c45,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a46a""}}",com.dofair.entity.Pets,Point,72.83414136129898,19.216065003991822,,,,,,,,,
66e9c68412cba79dcc089c49,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a881""}}",com.dofair.entity.Pets,Point,73.33115180112468,18.84494780732682,,,,,,,,,
66e9c68412cba79dcc089c4b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a883""}}",com.dofair.entity.Pets,Point,72.97791909758988,19.889501872852644,,,,,,,,,
66e9c68412cba79dcc089c50,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a46b""}}",com.dofair.entity.Pets,Point,72.5988891068668,19.518370341642527,,,,,,,,,
66e9c68412cba79dcc089c51,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a888""}}",com.dofair.entity.Pets,Point,72.9348897971458,19.080042933868675,,,,,,,,,
66e9c68412cba79dcc089c1e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a85a""}}",com.dofair.entity.Pets,Point,72.81784278397554,19.212243888190436,,,,,,,,,
66e9c68412cba79dcc089c20,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a85c""}}",com.dofair.entity.Pets,Point,72.8393337738635,18.54596514761754,,,,,,,,,
66e9c68412cba79dcc089c27,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a862""}}",com.dofair.entity.Pets,Point,73.20083759636732,19.05219935724504,,,,,,,,,
66e9c68412cba79dcc089c2b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a866""}}",com.dofair.entity.Pets,Point,72.53696714607928,19.397611852683408,,,,,,,,,
66e9c68412cba79dcc089c30,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a86a""}}",com.dofair.entity.Pets,Point,72.59189992890263,19.083955750508327,,,,,,,,,
66e9c68412cba79dcc089c32,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a86c""}}",com.dofair.entity.Pets,Point,72.61624425618123,18.648280569545303,,,,,,,,,
66e9c68412cba79dcc089c39,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a873""}}",com.dofair.entity.Pets,Point,73.15280822571827,19.86556336319387,,,,,,,,,
66e9c68412cba79dcc089c3e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a877""}}",com.dofair.entity.Pets,Point,72.41611685382726,19.380501719499936,,,,,,,,,
66e9c68412cba79dcc089c3f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a878""}}",com.dofair.entity.Pets,Point,72.73202010012432,19.16975307901921,,,,,,,,,
66e9c68412cba79dcc089c42,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a87b""}}",com.dofair.entity.Pets,Point,73.00429828271079,18.196003809622834,,,,,,,,,
66e9c68412cba79dcc089c47,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a87f""}}",com.dofair.entity.Pets,Point,73.22914164422211,19.045762337319317,,,,,,,,,
66e9c68412cba79dcc089c4a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a882""}}",com.dofair.entity.Pets,Point,72.9467907055282,18.95961580399265,,,,,,,,,
66e9c68412cba79dcc089c12,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a84f""}}",com.dofair.entity.Pets,Point,72.56364881728268,18.593631556873337,,,,,,,,,
66e9c68412cba79dcc089c13,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a850""}}",com.dofair.entity.Pets,Point,72.35402144553642,19.45972151077801,,,,,,,,,
66e9c68412cba79dcc089c14,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a851""}}",com.dofair.entity.Pets,Point,72.48197112257166,18.466955677490724,,,,,,,,,
66e9c68412cba79dcc089c18,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a855""}}",com.dofair.entity.Pets,Point,72.87205815018486,18.909792144936468,,,,,,,,,
66e9c68412cba79dcc089c1d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a859""}}",com.dofair.entity.Pets,Point,72.27862151621216,19.4753686523323,,,,,,,,,
66e9c68412cba79dcc089c1f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a85b""}}",com.dofair.entity.Pets,Point,73.48306298977852,19.285119243751975,,,,,,,,,
66e9c68412cba79dcc089c21,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a85d""}}",com.dofair.entity.Pets,Point,72.75306963309542,19.52868887265391,,,,,,,,,
66e9c68412cba79dcc089c25,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a860""}}",com.dofair.entity.Pets,Point,72.28958977756675,19.472364976913294,,,,,,,,,
66e9c68412cba79dcc089c26,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a861""}}",com.dofair.entity.Pets,Point,73.42135521605849,19.217015445505336,,,,,,,,,
66e9c68412cba79dcc089c28,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a863""}}",com.dofair.entity.Pets,Point,73.50234595259855,19.303078155157976,,,,,,,,,
66e9c68412cba79dcc089c29,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a864""}}",com.dofair.entity.Pets,Point,72.49723937159895,18.424154309153593,,,,,,,,,
66e9c68412cba79dcc089c2c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a867""}}",com.dofair.entity.Pets,Point,73.15200986304433,18.997745484742264,,,,,,,,,
66e9c68412cba79dcc089c2e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a869""}}",com.dofair.entity.Pets,Point,73.47621316069082,19.561659329855505,,,,,,,,,
66e9c68412cba79dcc089c33,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a86d""}}",com.dofair.entity.Pets,Point,73.77394045261394,19.27110084000169,,,,,,,,,
66e9c68412cba79dcc089c37,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a871""}}",com.dofair.entity.Pets,Point,72.9473830376771,19.440221566790527,,,,,,,,,
66e9c68412cba79dcc089c3b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a874""}}",com.dofair.entity.Pets,Point,72.7819613340643,18.983647909460128,,,,,,,,,
66e9c68412cba79dcc089c46,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a87e""}}",com.dofair.entity.Pets,Point,72.94719585255677,19.02797838421001,,,,,,,,,
66e9c68412cba79dcc089c48,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a880""}}",com.dofair.entity.Pets,Point,72.84030389405744,19.146260683594708,,,,,,,,,
66e9c68412cba79dcc089c4c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a884""}}",com.dofair.entity.Pets,Point,73.34265954181085,19.63411487143555,,,,,,,,,
66e9c68412cba79dcc089c4d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a885""}}",com.dofair.entity.Pets,Point,73.19042712602021,18.796394068842847,,,,,,,,,
66e9c68412cba79dcc089c17,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a854""}}",com.dofair.entity.Pets,Point,72.60833827877961,18.875412689234576,,,,,,,,,
66e9c68412cba79dcc089c1a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a856""}}",com.dofair.entity.Pets,Point,72.67674313776232,19.187497133761855,,,,,,,,,
66e9c68412cba79dcc089c22,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a85e""}}",com.dofair.entity.Pets,Point,72.57067379008889,19.876057861392862,,,,,,,,,
66e9c68412cba79dcc089c23,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a85f""}}",com.dofair.entity.Pets,Point,73.41320038057762,18.460189657559706,,,,,,,,,
66e9c68412cba79dcc089c2a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a865""}}",com.dofair.entity.Pets,Point,73.30835874738075,19.77260002435202,,,,,,,,,
66e9c68412cba79dcc089c2d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a868""}}",com.dofair.entity.Pets,Point,72.35822318590438,18.9798690403926,,,,,,,,,
66e9c68412cba79dcc089c36,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a870""}}",com.dofair.entity.Pets,Point,73.3513507599121,19.785696207594164,,,,,,,,,
66e9c68412cba79dcc089c3d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a876""}}",com.dofair.entity.Pets,Point,73.01290093744257,19.080434526716797,,,,,,,,,
66e9c68412cba79dcc089c41,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a87a""}}",com.dofair.entity.Pets,Point,73.0492505987893,18.947369344463446,,,,,,,,,
66e9c68412cba79dcc089c44,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a87d""}}",com.dofair.entity.Pets,Point,73.58196161137286,19.028908440593696,,,,,,,,,
66e9c68412cba79dcc089c4e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a886""}}",com.dofair.entity.Pets,Point,73.15294326302975,18.755525645289882,,,,,,,,,
66e9c68412cba79dcc089c4f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a887""}}",com.dofair.entity.Pets,Point,73.15190053470337,18.92473481061042,,,,,,,,,
66e9c68412cba79dcc089c56,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a88d""}}",com.dofair.entity.Pets,Point,72.94528182002236,19.096455576273968,,,,,,,,,
66e9c68412cba79dcc089c52,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a889""}}",com.dofair.entity.Pets,Point,72.82002528152503,19.030663415075832,,,,,,,,,
66e9c68412cba79dcc089c55,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a88c""}}",com.dofair.entity.Pets,Point,72.9632482956405,19.172743253875154,,,,,,,,,
66e9c68412cba79dcc089c57,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a88e""}}",com.dofair.entity.Pets,Point,73.41209393903175,19.101464248839783,,,,,,,,,
66e9c68412cba79dcc089c59,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a890""}}",com.dofair.entity.Pets,Point,72.66409329712243,19.14912312514808,,,,,,,,,
66e9c68412cba79dcc089c62,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a898""}}",com.dofair.entity.Pets,Point,72.65352910938729,19.30157185445472,,,,,,,,,
66e9c68412cba79dcc089c65,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a89b""}}",com.dofair.entity.Pets,Point,73.2851645152789,19.150541159002035,,,,,,,,,
66e9c68412cba79dcc089c66,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a46d""}}",com.dofair.entity.Pets,Point,72.47673032392044,19.086804499657433,,,,,,,,,
66e9c68412cba79dcc089c6a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a89f""}}",com.dofair.entity.Pets,Point,72.84621964900387,19.219750443904644,,,,,,,,,
66e9c68412cba79dcc089c6b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8a0""}}",com.dofair.entity.Pets,Point,72.79459530929203,19.274234185793098,,,,,,,,,
66e9c68412cba79dcc089c72,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a46e""}}",com.dofair.entity.Pets,Point,73.7296920104443,18.71308211484862,,,,,,,,,
66e9c68412cba79dcc089c77,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8aa""}}",com.dofair.entity.Pets,Point,73.08223569864822,18.84489820422795,,,,,,,,,
66e9c68412cba79dcc089c7d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a46f""}}",com.dofair.entity.Pets,Point,73.18027843795039,18.493017365569678,,,,,,,,,
66e9c68412cba79dcc089c85,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8b7""}}",com.dofair.entity.Pets,Point,72.98608587731425,18.99618758638585,,,,,,,,,
66e9c68412cba79dcc089c86,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8b8""}}",com.dofair.entity.Pets,Point,73.31620061580537,19.23827594143971,,,,,,,,,
66e9c68412cba79dcc089c88,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a470""}}",com.dofair.entity.Pets,Point,73.1750896965648,18.874279743013926,,,,,,,,,
66e9c68412cba79dcc089c8b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8bc""}}",com.dofair.entity.Pets,Point,73.18934462192308,18.885537881716097,,,,,,,,,
66e9c68412cba79dcc089c8e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8bf""}}",com.dofair.entity.Pets,Point,73.00844469394737,18.859235531176914,,,,,,,,,
66e9c68412cba79dcc089c91,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8c2""}}",com.dofair.entity.Pets,Point,72.75852055120919,18.452437331326216,,,,,,,,,
66e9c68412cba79dcc089c5b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a46c""}}",com.dofair.entity.Pets,Point,72.49625574529631,19.302792495763697,,,,,,,,,
66e9c68412cba79dcc089c5c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a892""}}",com.dofair.entity.Pets,Point,73.55808811425571,19.619510724978646,,,,,,,,,
66e9c68412cba79dcc089c5e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a894""}}",com.dofair.entity.Pets,Point,72.95427942674132,19.064233118876015,,,,,,,,,
66e9c68412cba79dcc089c61,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a897""}}",com.dofair.entity.Pets,Point,72.63271606376927,19.874223938670152,,,,,,,,,
66e9c68412cba79dcc089c63,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a899""}}",com.dofair.entity.Pets,Point,73.56212082845323,18.91224583431001,,,,,,,,,
66e9c68412cba79dcc089c67,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a89c""}}",com.dofair.entity.Pets,Point,72.19992517285067,19.051658517146194,,,,,,,,,
66e9c68412cba79dcc089c69,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a89e""}}",com.dofair.entity.Pets,Point,72.85263457621046,19.162093249941634,,,,,,,,,
66e9c68412cba79dcc089c6c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8a1""}}",com.dofair.entity.Pets,Point,72.45570691647349,19.213784137252404,,,,,,,,,
66e9c68412cba79dcc089c76,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8a9""}}",com.dofair.entity.Pets,Point,72.96236251545105,18.329703740318106,,,,,,,,,
66e9c68412cba79dcc089c78,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8ab""}}",com.dofair.entity.Pets,Point,72.68739005401581,18.956574354569504,,,,,,,,,
66e9c68412cba79dcc089c7b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8ae""}}",com.dofair.entity.Pets,Point,72.73604584870702,19.57717951680642,,,,,,,,,
66e9c68412cba79dcc089c80,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8b2""}}",com.dofair.entity.Pets,Point,72.09225313014554,18.84353950184287,,,,,,,,,
66e9c68412cba79dcc089c8a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8bb""}}",com.dofair.entity.Pets,Point,72.94370324230523,19.864967097043504,,,,,,,,,
66e9c68412cba79dcc089c8f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8c0""}}",com.dofair.entity.Pets,Point,72.34266133372748,19.176470235933785,,,,,,,,,
66e9c68412cba79dcc089c54,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a88b""}}",com.dofair.entity.Pets,Point,73.02106658651465,18.76925004015183,,,,,,,,,
66e9c68412cba79dcc089c58,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a88f""}}",com.dofair.entity.Pets,Point,73.64759212133194,18.57030376930619,,,,,,,,,
66e9c68412cba79dcc089c5a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a891""}}",com.dofair.entity.Pets,Point,73.52294280586507,18.586683866941218,,,,,,,,,
66e9c68412cba79dcc089c5d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a893""}}",com.dofair.entity.Pets,Point,72.84841157239696,19.54978777620356,,,,,,,,,
66e9c68412cba79dcc089c5f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a895""}}",com.dofair.entity.Pets,Point,72.2176509494133,19.397255805392234,,,,,,,,,
66e9c68412cba79dcc089c60,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a896""}}",com.dofair.entity.Pets,Point,73.39821794345187,18.416346868628672,,,,,,,,,
66e9c68412cba79dcc089c68,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a89d""}}",com.dofair.entity.Pets,Point,72.94662234111271,18.863915827052047,,,,,,,,,
66e9c68412cba79dcc089c6d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8a2""}}",com.dofair.entity.Pets,Point,72.70402457067912,19.05300095796819,,,,,,,,,
66e9c68412cba79dcc089c6f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8a4""}}",com.dofair.entity.Pets,Point,71.99450736853242,18.75871231682885,,,,,,,,,
66e9c68412cba79dcc089c74,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8a7""}}",com.dofair.entity.Pets,Point,72.32621436009964,19.32052221287655,,,,,,,,,
66e9c68412cba79dcc089c75,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8a8""}}",com.dofair.entity.Pets,Point,72.85214868900323,18.868687666532363,,,,,,,,,
66e9c68412cba79dcc089c7e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8b0""}}",com.dofair.entity.Pets,Point,72.80687312423792,18.44511170706467,,,,,,,,,
66e9c68412cba79dcc089c83,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8b5""}}",com.dofair.entity.Pets,Point,73.57112010477655,19.43025867104134,,,,,,,,,
66e9c68412cba79dcc089c87,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8b9""}}",com.dofair.entity.Pets,Point,72.38107127398425,18.942399192818296,,,,,,,,,
66e9c68412cba79dcc089c89,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8ba""}}",com.dofair.entity.Pets,Point,72.6935627252964,18.42049118353006,,,,,,,,,
66e9c68412cba79dcc089c8d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8be""}}",com.dofair.entity.Pets,Point,72.46362017589577,19.4492291715294,,,,,,,,,
66e9c68412cba79dcc089c90,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8c1""}}",com.dofair.entity.Pets,Point,73.54833130908116,18.914708581948997,,,,,,,,,
66e9c68412cba79dcc089c53,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a88a""}}",com.dofair.entity.Pets,Point,72.87563432079575,18.815381262925463,,,,,,,,,
66e9c68412cba79dcc089c64,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a89a""}}",com.dofair.entity.Pets,Point,72.94511669150897,19.063199218448734,,,,,,,,,
66e9c68412cba79dcc089c6e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8a3""}}",com.dofair.entity.Pets,Point,73.07505150332358,18.68706522723182,,,,,,,,,
66e9c68412cba79dcc089c70,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8a5""}}",com.dofair.entity.Pets,Point,73.01190620747096,19.040738029418744,,,,,,,,,
66e9c68412cba79dcc089c71,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a402""}}",com.dofair.entity.Pets,Point,72.47237500767058,19.177721990576323,,,,,,,,,
66e9c68412cba79dcc089c73,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8a6""}}",com.dofair.entity.Pets,Point,72.7699132356716,19.069894837109295,,,,,,,,,
66e9c68412cba79dcc089c79,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8ac""}}",com.dofair.entity.Pets,Point,72.10329660509571,18.85838444416582,,,,,,,,,
66e9c68412cba79dcc089c7a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8ad""}}",com.dofair.entity.Pets,Point,72.50923036668344,19.144307631459917,,,,,,,,,
66e9c68412cba79dcc089c7c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8af""}}",com.dofair.entity.Pets,Point,73.00001947131426,18.994784932573307,,,,,,,,,
66e9c68412cba79dcc089c7f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8b1""}}",com.dofair.entity.Pets,Point,73.1323002089131,19.76981382765861,,,,,,,,,
66e9c68412cba79dcc089c81,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8b3""}}",com.dofair.entity.Pets,Point,72.61475125904349,19.33522984346753,,,,,,,,,
66e9c68412cba79dcc089c82,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8b4""}}",com.dofair.entity.Pets,Point,72.8950887767861,19.14302211509994,,,,,,,,,
66e9c68412cba79dcc089c84,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8b6""}}",com.dofair.entity.Pets,Point,73.26344987980791,18.409834334841413,,,,,,,,,
66e9c68412cba79dcc089c8c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8bd""}}",com.dofair.entity.Pets,Point,73.09129040869671,18.334520675902695,,,,,,,,,
66e9c68412cba79dcc089c9e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a472""}}",com.dofair.entity.Pets,Point,72.36768231222057,19.789991242835097,,,,,,,,,
66e9c68412cba79dcc089c9f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8ce""}}",com.dofair.entity.Pets,Point,72.71222324836188,19.066410456391427,,,,,,,,,
66e9c68412cba79dcc089ca1,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8d0""}}",com.dofair.entity.Pets,Point,72.4011339789145,19.114707248643295,,,,,,,,,
66e9c68412cba79dcc089cab,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8d9""}}",com.dofair.entity.Pets,Point,73.14151961816735,19.493984815033407,,,,,,,,,
66e9c68412cba79dcc089cb0,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8de""}}",com.dofair.entity.Pets,Point,73.32390306555249,19.20794617190085,,,,,,,,,
66e9c68412cba79dcc089cb1,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a8df""}}",com.dofair.entity.Pets,Point,72.22964737709043,19.043652907150463,,,,,,,,,
66e9c68412cba79dcc089cb4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a474""}}",com.dofair.entity.Pets,Point,72.70873121558064,19.31557810888012,,,,,,,,,
